uid,mid,rating,timestamp
5058,3739,5,962484665
5058,3736,4,962484446
5058,2208,5,962484785
5058,3735,5,962484632
5059,2232,3,962487339
5059,1407,3,962486949
5059,1616,4,962486874
5059,858,4,962485599
5059,1370,3,962486743
5059,3732,3,962485464
5059,3272,3,962486061
5059,1617,5,962485774
5059,2278,4,962485979
5059,1544,5,962486803
5059,662,3,962486465
5059,628,3,962486532
5059,1615,4,962486743
5059,198,4,962485854
5060,1264,5,962484991
5060,3074,3,962486463
5060,1269,4,962486973
5060,1081,3,962485401
5060,1296,3,962483765
5060,2065,3,962487752
5060,1223,5,973484777
5060,1784,3,978230476
5061,1023,5,962495170
5061,3759,4,962489073
5061,32,5,962495526
5061,3243,1,962487738
5061,2378,5,962487591
5061,745,5,962481995
5061,2355,5,962483296
5061,910,5,962481928
5061,1573,4,962495870
5061,236,4,962487295
5061,1148,5,962481995
5061,1307,4,962483044
5061,364,4,962495123
5061,2863,5,962482321
5061,1641,4,962483083
5061,1689,4,962486327
5061,3034,4,962488994
5061,637,4,962488471
5061,1923,3,962483624
5061,13,3,962488994
5061,2762,2,962481061
5062,3147,5,962480361
5062,3653,4,962480488
5063,1569,2,1035511331
5063,1270,5,962480025
5063,2355,4,982448590
5063,2396,5,962480651
5063,3536,3,974070772
5063,110,5,1004047563
5063,2622,3,962480563
5063,919,5,963972952
5063,3948,5,976578215
5063,3354,2,982448641
5063,2100,3,1035510812
5064,32,4,962480067
5064,2324,3,963073101
5064,1945,5,963290236
5064,903,4,963072896
5064,3468,4,962915731
5064,1729,2,963291090
5064,1354,5,962480178
5064,3007,5,962479422
5064,1199,2,963073001
5064,1178,5,964110359
5065,590,5,962477603
5065,1097,5,962476367
5065,588,4,962478361
5065,2378,2,962479445
5065,1091,2,962479754
5065,587,5,962478876
5065,2571,5,962476454
5065,911,4,962478361
5065,1377,2,962914484
5065,29,5,962476646
5065,1230,1,962478197
5065,2288,4,962488100
5065,3088,5,962478508
5065,497,4,962478713
5065,904,3,962487576
5065,2394,5,962490911
5065,1233,5,962477741
5065,1240,3,962476207
5065,3438,1,962913945
5065,1135,3,962479225
5065,516,3,962477940
5065,1224,5,962477712
5065,1959,4,962489238
5065,2916,3,962476535
5065,946,5,962477829
5065,2105,3,962913944
5065,2716,4,962478217
5066,3175,4,962474898
5066,2714,5,962474440
5066,3052,5,962474925
5067,1282,5,962471381
5067,905,4,962471230
5067,1252,4,962470991
5068,2739,4,962469305
5068,1958,5,962469611
5068,2370,4,962469670
5068,3111,4,962469442
5068,1962,4,962469581
5069,3686,4,962573980
5069,1783,4,962751198
5069,2066,4,962751096
5070,3039,3,962507578
5070,1242,4,962469436
5070,3566,4,963383157
5070,3040,4,963773405
5070,3033,2,963746875
5070,592,4,962469690
5070,1354,5,962469119
5070,2375,1,963747048
5070,314,2,963382079
5070,1288,5,962469409
5070,3045,4,963382741
5070,3812,3,963773405
5070,1594,4,962469190
5070,153,2,962470059
5070,1213,5,962469095
5070,1290,4,962469721
5070,449,4,963382669
5070,3422,5,962469760
5070,3671,2,962507533
5070,162,5,962469083
5070,1296,3,963746509
5070,1968,4,962469626
5070,2470,4,963746722
5070,1909,3,962468618
5070,1947,4,963773254
5070,3264,4,963381210
5070,3552,4,962469818
5070,551,4,963382277
5070,1235,4,962507362
5070,2289,4,962468268
5070,2248,5,962469481
5070,1095,5,962469037
5070,1373,3,962468850
5070,471,2,962468370
5070,1210,3,962466808
5070,2194,4,962469690
5070,1135,2,963746761
5070,581,4,962469119
5070,3007,5,962466892
5070,720,5,962469004
5070,2858,5,962466892
5070,2321,5,962468321
5070,3360,4,962469460
5070,1124,4,963746680
5070,3247,1,963382796
5070,1910,5,962468321
5070,194,4,963748171
5070,2966,5,962466892
5070,788,3,962468650
5071,2028,5,962458068
5071,2353,4,962458233
5071,3701,4,962457750
5071,1376,4,962458166
5071,2861,5,962457180
5071,3698,4,962457908
5071,2947,4,962458114
5071,923,3,997648496
5072,2012,5,962449675
5072,1127,5,962449251
5072,2053,5,962449956
5072,1641,5,962450291
5072,3697,4,962449818
5072,3608,3,962450538
5073,1617,5,962435325
5073,3702,5,962435124
5073,2174,4,962435013
5074,2140,3,962437274
5074,1690,2,964551187
5074,367,1,962498005
5074,97,4,964551617
5074,80,3,962550610
5074,1227,2,962433203
5074,2813,5,964551953
5074,1466,4,962429096
5074,3448,3,964750603
5074,1569,4,980996849
5074,1262,4,962435325
5074,3306,4,964551330
5074,296,4,962429027
5074,3948,5,980997031
5074,1120,3,981254859
5074,720,3,962439357
5074,2475,4,962434254
5074,3623,1,962429832
5074,3210,4,962428507
5074,1374,2,962434221
5074,2883,4,962431789
5074,3515,2,962428831
5074,1343,4,962436569
5074,1320,2,964551210
5074,2730,4,962430859
5074,3821,2,965102580
5074,648,1,962431218
5074,2268,2,962429125
5074,1273,2,962428443
5074,2331,3,962438912
5074,3462,5,962428225
5074,3015,1,980997374
5074,1298,2,964750670
5074,3006,4,980998188
5074,534,5,965102598
5074,308,3,964725764
5074,247,4,962430904
5074,3266,3,962429070
5074,1500,4,962429070
5074,1148,3,962439331
5074,3742,3,962435986
5074,3767,1,962434070
5074,3386,5,962470689
5074,3223,1,962437602
5074,764,1,962432003
5074,3219,4,981036874
5074,3039,4,962428507
5074,1296,4,962435810
5074,1523,2,980996588
5074,3200,3,962428395
5074,1222,4,962434254
5074,1196,5,962431390
5074,2712,3,962433990
5074,3461,4,962435350
5074,3836,1,980997347
5074,529,4,963899449
5074,2338,2,964551224
5074,2694,3,981036555
5074,322,4,964551867
5074,1997,2,962430820
5074,3176,5,962470781
5074,2330,5,981651580
5074,1272,4,962433680
5074,1895,3,964468307
5074,2762,3,962431745
5074,3676,3,964551547
5074,3081,4,963873790
5074,111,3,962430686
5074,1060,4,964551797
5074,3002,4,962550815
5074,2028,5,962430309
5074,1358,5,964551648
5074,1304,3,962429935
5074,3785,2,964468046
5074,2761,5,965102557
5074,3747,5,981253977
5075,2009,4,962422148
5075,1214,5,962421893
5075,2985,2,962422075
5075,2640,2,962422148
5075,589,5,962421945
5075,1019,5,962422035
5076,2997,5,962420405
5076,2301,3,962421573
5076,3552,4,962421573
5076,921,4,962421473
5076,1608,4,962421199
5076,1079,4,962421506
5076,3052,3,962420430
5076,745,4,962420592
5076,457,4,962421108
5076,1421,4,962421316
5076,3418,3,962421153
5077,2804,3,962417637
5077,1244,5,962653262
5077,923,5,962560615
5077,2183,4,963204005
5077,1923,2,963202341
5077,2890,4,963203692
5077,911,3,962653960
5077,3093,5,962565560
5077,1580,1,962418913
5077,3730,5,962560549
5077,2606,1,962567697
5077,1089,4,962565848
5077,1246,2,963203807
5077,1944,3,962565974
5077,3416,5,962553382
5077,366,2,962567454
5077,1968,4,962417299
5077,1179,4,963202895
5077,3503,5,962560464
5077,2933,5,962560549
5077,2654,3,962567402
5077,1966,4,962566224
5077,2076,3,962559820
5077,3203,4,963203446
5077,866,3,962566294
5077,3526,4,963203678
5077,2660,5,963202341
5077,1982,3,962417539
5077,1348,5,962565245
5077,1419,3,962653262
5077,194,3,963203246
5077,3330,5,962653960
5077,3347,4,963203479
5077,3812,4,963211520
5077,1645,2,962567551
5077,3735,4,962419070
5077,2132,4,962417299
5077,2762,4,962559820
5077,2692,4,963202853
5077,3578,3,962654467
5077,2000,4,962417819
5077,3006,3,962559779
5078,39,1,962417046
5078,2788,5,962416998
5078,2716,4,962417084
5078,1097,5,962416423
5078,3507,3,962417117
5078,1394,1,962417046
5079,3578,4,962554655
5079,3198,4,962554575
5079,2959,4,962416229
5079,1196,5,962554461
5079,524,3,962416134
5079,2324,4,962554393
5080,3156,4,962413078
5080,2861,4,962412343
5080,1081,3,962412615
5080,780,5,962412746
5080,3146,1,962413105
5080,1235,4,962412546
5080,3764,4,962412858
5081,3623,4,966281225
5081,2690,3,966281528
5081,3615,5,966281225
5081,920,5,962409086
5081,256,4,966281761
5081,497,5,966281555
5081,2355,3,966281413
5081,1196,4,966282025
5081,2396,4,966281461
5081,1580,4,966281610
5082,1296,3,962407730
5082,1260,5,962406768
5082,2951,4,962408609
5082,429,4,962406573
5082,1362,4,962407268
5082,3461,5,962408701
5082,1095,5,962407380
5082,2935,5,962406719
5082,17,3,962407560
5082,1278,3,962407788
5082,2542,3,962408768
5082,1094,3,962407494
5082,2349,3,962408660
5082,39,3,962408346
5082,1269,3,962408730
5082,3629,3,962504808
5082,602,5,962406900
5082,535,4,962407607
5082,3622,4,962407730
5082,3007,4,962406788
5082,3521,5,962408298
5082,3700,4,962407875
5082,1104,3,962407205
5083,2012,3,962465150
5083,3066,5,962419742
5083,605,3,962407636
5083,1918,3,962407581
5083,662,4,962467021
5083,380,3,962464835
5083,3255,3,962464814
5083,2316,2,962407647
5083,1265,4,962464589
5083,1777,5,962464890
5083,293,3,962418166
5083,2762,5,962406166
5083,344,2,962465105
5083,292,3,962407370
5083,1610,5,962418953
5083,1892,5,962467717
5083,520,2,962465449
5083,186,3,962465334
5083,2485,3,962406166
5083,1377,3,962418245
5083,3526,5,962467717
5083,62,5,962407069
5083,2710,4,962405607
5083,1476,3,962407492
5083,337,5,962406946
5083,3296,4,962406454
5083,2571,4,962418953
5083,1722,3,962419127
5083,540,2,962419400
5084,1148,2,962399815
5084,500,3,962400285
5084,1527,3,962399296
5084,1198,3,962767320
5084,709,1,963893974
5084,11,3,962400233
5084,1367,1,962400347
5084,810,1,962401088
5084,88,5,963895117
5084,377,4,962401413
5084,1265,2,962399881
5084,1784,3,962399881
5084,276,3,962400669
5084,2057,2,963893883
5084,2169,3,963894556
5084,2716,1,963893646
5084,2471,2,962402440
5084,2195,5,962399977
5084,1259,4,962402041
5084,3526,1,962402090
5084,1552,3,962401687
5084,1848,2,962400916
5084,2694,5,962400159
5084,2558,1,962400741
5084,586,3,962399881
5084,19,1,963895155
5084,2804,3,964142315
5085,628,5,962396893
5085,928,5,962761216
5085,1252,5,962396201
5085,2268,5,962397493
5085,1183,5,962397571
5085,608,4,962396553
5085,1213,5,962396487
5085,3308,3,962397680
5085,3628,3,962398076
5085,750,5,962397964
5085,3379,5,962396982
5085,969,5,962397964
5085,2006,4,962398449
5085,1302,5,962397089
5085,368,4,962396338
5085,1680,4,962397513
5085,2791,5,962398756
5085,2398,4,962396760
5085,1066,4,962398876
5085,3196,5,962629880
5085,2430,3,962397163
5085,3643,4,962398046
5086,2571,2,962463714
5086,260,5,962395745
5086,1234,3,962462766
5086,14,4,962463773
5086,17,4,962462784
5086,2728,5,962396149
5086,2858,4,962396712
5086,1278,5,962395933
5086,2950,1,962395609
5086,1358,5,962395804
5086,1089,4,962396364
5086,2599,4,962463222
5086,529,4,962396226
5086,1259,5,962396259
5086,3071,4,962463896
5086,3361,5,962464156
5087,2263,4,962896906
5087,539,3,967344264
5087,3421,3,962397535
5087,2889,4,962395850
5087,3213,3,962397576
5087,3360,4,962896185
5087,2805,2,962396531
5087,2791,2,962397100
5087,586,3,967344386
5087,3147,5,962395620
5087,2006,4,967343336
5087,2469,3,962896923
5087,17,5,962397535
5087,1246,4,962896410
5087,2423,3,962896635
5087,1610,4,967343182
5087,1876,3,967345057
5087,1242,4,1010296003
5087,1294,5,962397252
5087,3185,5,962395950
5087,1957,4,962896328
5087,3299,3,962396015
5087,1385,4,967343384
5087,2739,5,962895710
5087,780,4,962395788
5087,3418,3,967343336
5087,1580,4,967343414
5087,3179,3,966280828
5087,2247,2,962395764
5087,2000,3,962395663
5088,480,4,962391448
5088,968,5,962391421
5088,1097,4,962391448
5089,1298,3,962389166
5089,2396,5,963080173
5089,898,5,963080614
5090,223,5,966355157
5090,1343,5,1011212532
5090,111,5,962391164
5090,3476,2,1011212601
5090,589,4,962391868
5090,2859,5,963863147
5090,1346,5,963181195
5090,32,5,962391897
5090,2001,5,962389827
5090,2407,5,962392171
5090,1321,1,962820468
5090,1252,2,962390383
5090,3683,4,962391323
5090,2109,5,962821307
5090,1394,5,962390503
5090,2174,5,962391626
5090,920,5,962822090
5090,590,5,962392539
5090,2288,5,962391897
5090,3555,5,982694959
5090,3591,4,962389971
5090,3396,4,963863258
5090,2253,5,962391731
5090,265,5,972407297
5090,1594,5,962391363
5090,1923,2,1011212165
5090,1957,3,962820503
5090,2529,3,962391868
5090,296,4,962390887
5090,3700,5,962391897
5090,342,4,972407905
5090,2959,5,962389811
5090,1580,5,962392100
5090,3037,5,963863344
5090,1678,4,1011212379
5090,3712,3,1011211366
5090,3550,5,962821412
5090,1371,5,962821277
5090,3408,4,982694799
5090,1374,5,962392487
5090,1247,5,962391055
5090,3608,5,962389721
5091,3703,2,963675559
5091,1958,4,963682680
5091,3450,3,963681726
5091,3165,2,963695680
5091,2248,5,962553973
5091,2628,4,963682825
5091,329,4,963684947
5091,20,3,963695339
5091,2115,4,963681641
5091,1221,5,963700040
5091,1385,3,963682776
5091,2802,4,963684719
5091,1220,5,963676201
5091,2763,4,963677953
5091,2150,4,963677458
5091,750,4,963675863
5091,2330,4,963700142
5091,1210,5,963675864
5091,3791,4,966987249
5091,344,3,963685645
5091,2153,2,963699694
5091,1257,4,963700165
5091,2396,5,962388429
5091,1375,2,963684856
5091,3697,2,963685862
5091,2059,3,963682375
5091,2407,5,963678088
5091,1242,5,962553936
5091,2243,4,962553973
5091,253,2,963681681
5092,2858,5,962388072
5092,2396,5,962568425
5092,919,5,962567576
5092,3744,2,962387664
5092,2300,4,962567576
5092,1271,4,962388754
5092,34,4,962388159
5093,62,4,962384756
5093,110,5,962384827
5093,2333,2,962385139
5093,161,5,962385232
5093,590,5,962385232
5094,589,5,962383559
5094,3578,4,962383639
5094,3404,2,962383712
5094,457,5,962383517
5094,161,4,962384071
5094,1222,5,962383621
5095,1217,5,962383509
5095,2686,5,962383803
5095,3362,4,962383680
5095,2239,5,962383194
5096,2956,3,962380283
5096,3577,3,962390913
5096,3543,5,962379399
5096,3408,2,962379425
5096,1079,4,962379801
5096,3360,5,962379821
5096,3809,4,988565282
5096,1625,3,992381633
5096,1961,3,962379892
5096,1968,4,962379940
5096,1299,5,962379725
5096,2858,5,976564022
5096,334,5,1003274352
5096,2840,3,962379578
5096,2975,1,962379329
5096,2763,4,962379612
5096,2147,1,962379367
5096,1101,4,962382655
5096,2716,3,962379456
5096,2372,2,962382746
5096,1653,3,965409743
5096,1245,5,1003274255
5096,2023,4,988565366
5096,1213,4,1003274299
5096,2802,5,962380250
5096,3504,4,964136246
5096,2471,2,962383435
5097,2694,3,962373985
5097,2147,2,962374029
5097,3078,4,962935616
5097,2710,3,962373985
5097,2908,5,962935570
5097,2670,4,962374818
5097,3083,5,966213486
5097,912,5,970101885
5097,3326,5,966213581
5097,3317,4,1009721217
5097,527,5,970101855
5097,2791,4,1009721092
5097,3095,5,970101885
5098,3740,3,962370460
5098,3705,3,962370460
5098,952,3,962370997
5098,1947,3,962374384
5098,3099,4,962375127
5098,1951,3,962374476
5098,932,3,962371105
5098,3404,3,962374084
5098,3634,3,962374243
5098,3516,4,962370966
5098,2762,4,962373706
5098,1301,4,962370904
5098,3082,2,962373746
5098,1206,1,962374752
5098,3654,3,962374384
5098,2870,4,962374552
5098,2524,2,962375222
5098,2460,1,962370285
5098,899,4,962370833
5098,2160,4,962374449
5099,1993,5,962368133
5099,2502,4,962367564
5099,2713,5,962368187
5099,1717,5,962367841
5099,1590,3,962367126
5099,3253,5,962367432
5099,596,3,962367183
5099,2746,3,962368300
5099,2548,3,962368250
5099,19,5,962367906
5099,180,5,962367813
5099,3034,3,962367230
5099,1431,4,962366967
5099,513,4,962367657
5099,3081,5,962368202
5099,2571,4,962366787
5099,1407,5,962367841
5099,1918,4,962366979
5099,344,5,962367906
5099,1580,3,962366857
5100,2857,4,962409085
5100,107,2,962408989
5100,2335,1,962716322
5100,2916,5,962407440
5100,2115,3,962410356
5100,3927,5,970143966
5100,2110,3,962386573
5100,1946,5,962361660
5100,3834,4,965061473
5100,2474,3,962739906
5100,2394,3,962408989
5100,1242,5,962362643
5100,3201,5,962739096
5100,1088,4,962408421
5100,2361,5,962385539
5100,1688,3,962715203
5100,3952,4,996682033
5100,2088,3,962409032
5100,260,5,962408255
5100,2312,5,962739697
5100,43,4,962717718
5100,3462,5,962385265
5100,203,4,962716267
5100,3811,5,964270374
5100,2750,4,962386429
5100,3073,5,962408349
5100,126,3,962409386
5100,3526,4,962716631
5100,1207,5,962362050
5100,1673,2,962740425
5100,3929,4,970143966
5100,3717,1,962844928
5100,780,3,962408065
5100,2027,4,962716411
5100,1090,5,962407269
5100,3101,4,962407809
5100,965,5,962738549
5100,2083,3,962409984
5100,47,5,962407481
5100,2409,3,991452541
5100,594,5,962715355
5100,551,5,962408963
5100,1179,5,962362103
5100,1304,5,962407098
5100,3296,4,962738999
5100,2791,5,962386100
5100,3672,3,962980713
5100,3764,4,962361814
5100,357,4,962408582
5100,1963,4,962409822
5100,2139,5,962410133
5100,1388,3,991452519
5100,1245,5,962717390
5100,1653,3,962407440
5100,2469,5,962408421
5100,1950,5,962406923
5100,2917,5,962407809
5100,474,5,962407440
5100,903,5,962406943
5100,2908,5,962362450
5100,422,4,962407597
5100,2359,5,962715594
5100,1727,3,962718068
5100,1238,5,962386100
5100,85,4,963006265
5100,3152,5,962739096
5100,897,4,962714873
5100,1237,5,962362002
5100,648,3,962406787
5100,1945,5,962362025
5100,3167,5,962739156
5100,1635,5,962717740
5100,1217,5,962407249
5100,50,5,962407383
5100,1291,3,962410338
5100,3916,4,991452158
5100,1387,5,962409157
5100,2313,5,962739645
5100,1077,5,962385707
5100,3362,4,962385707
5100,3549,5,962715291
5100,2255,3,962716789
5100,953,5,962738692
5100,750,5,962407323
5100,3788,5,962361759
5101,3719,2,962363239
5101,3705,2,962363130
5101,3706,1,962363103
5101,3788,2,962363130
5101,3708,3,962363184
5102,260,5,982779956
5102,2918,5,962347653
5102,2476,4,962348570
5102,36,4,982890231
5102,2915,5,962347971
5102,3527,5,962347908
5102,1883,3,982889863
5102,1246,5,962347908
5102,2421,4,962348779
5102,1259,5,962347717
5102,1302,4,962348044
5102,3114,5,982890150
5102,2985,5,962348071
5102,480,5,982890785
5103,555,5,962409092
5103,455,1,962411921
5103,161,5,962412243
5103,3082,5,962409286
5103,141,5,962413143
5103,2628,5,962451287
5103,541,5,962343005
5103,10,5,962409475
5103,2194,5,962413801
5103,553,5,962780915
5103,2140,3,962413614
5103,457,3,962409092
5103,1687,4,962411550
5103,2153,4,962450749
5103,3175,5,962450971
5103,1748,5,962343107
5103,163,5,962411094
5103,2916,5,962451320
5103,1320,4,962450749
5103,2002,4,962409617
5103,2110,5,962781209
5103,2997,5,962412662
5103,2616,4,962450530
5103,1597,5,962409434
5103,839,3,962411615
5103,153,4,962410114
5103,2707,5,962450750
5103,1459,4,962410919
5103,1544,4,962343452
5103,257,4,962412407
5103,1615,5,962411030
5104,589,5,962338420
5104,2997,5,962337923
5104,1233,4,962338342
5104,3055,3,962338139
5104,2762,5,962337923
5105,1953,4,962339309
5105,3723,4,962335012
5105,3213,3,962336907
5105,3238,2,962335933
5105,1608,3,962336307
5105,2739,3,962338117
5105,1617,2,962335095
5105,150,5,962336622
5105,858,3,962335012
5105,3101,4,962339082
5106,708,4,962335437
5106,2424,5,962335480
5106,480,4,962334664
5106,2875,3,962335598
5106,161,4,962335848
5106,2355,5,962335007
5106,852,2,962335403
5107,1302,4,962338618
5107,155,3,962338571
5107,2126,2,962335048
5107,3100,3,962338618
5107,1214,4,962333735
5107,52,3,962336288
5107,3256,2,962334616
5107,208,3,962335028
5107,2943,4,962338618
5107,2912,5,962334597
5107,921,4,962335950
5107,916,3,962335714
5107,3148,4,962338663
5107,300,4,962338218
5107,908,3,962337572
5107,1213,3,962337788
5107,2600,4,962334049
5107,1610,3,962334553
5107,1730,5,962338280
5107,3448,3,962336439
5107,1250,5,962337672
5107,428,4,962338489
5107,1834,3,962338334
5107,1419,4,962337817
5107,1036,1,962334456
5107,1320,2,962334114
5107,2891,5,962336857
5107,3255,3,962336585
5107,2739,4,962338489
5107,39,3,962335920
5107,639,3,962337146
5107,3033,3,962334078
5107,1240,5,962333763
5107,2706,1,962336082
5107,235,3,962335828
5107,1629,3,962336975
5107,1066,4,962335806
5107,1945,4,962337954
5107,1909,4,962333845
5107,3548,3,962336329
5107,3088,3,962335978
5107,468,3,962336887
5107,2802,1,962334767
5107,1586,2,962334973
5107,2068,4,962338663
5107,153,1,962335048
5107,1050,3,962338404
5107,2598,3,962337217
5107,3296,4,962338709
5107,2968,3,962333763
5107,1923,1,962336221
5107,223,4,962335921
5107,1101,1,962334701
5107,1542,5,962336538
5107,1279,3,962336198
5107,2100,3,962336511
5107,1265,5,962335828
5107,1080,3,962335743
5107,377,3,962334553
5107,32,4,962337647
5107,371,3,962336887
5108,3054,1,962332874
5108,2282,5,962333711
5108,2424,4,962338530
5108,2085,3,962340183
5108,902,4,962340657
5108,2059,4,962339887
5108,3060,3,962334221
5108,2076,4,962333197
5108,1077,4,962340381
5108,1096,3,962333197
5108,1955,3,962340522
5108,1225,4,962333043
5108,1965,4,962339063
5108,1132,5,962333082
5108,2354,2,962340027
5108,1230,5,962340349
5108,2439,3,962333822
5108,2247,4,962339118
5108,912,4,962332667
5108,924,4,962340638
5108,1959,3,962333494
5108,1394,5,962338985
5108,3110,4,962333225
5108,141,3,962338151
5108,1150,5,962333156
5108,2518,2,962339168
5108,3600,2,962341029
5108,1097,3,962339446
5108,1732,3,962338215
5108,2750,3,962333295
5108,36,3,962333737
5108,2243,3,962333114
5108,3130,2,962338944
5108,3072,5,962339093
5108,73,4,962333883
5108,1104,3,962340855
5108,2253,1,962338944
5109,1610,4,962333146
5109,1702,1,962455415
5109,1020,5,962454854
5109,2086,5,962334722
5109,2303,3,962333731
5109,260,5,962333034
5109,2969,4,962334558
5109,1294,3,962333507
5109,2396,4,962333472
5109,2300,4,964225942
5109,1252,3,962454610
5109,594,1,964225978
5109,2501,5,962455270
5110,527,5,962332570
5110,1210,5,962332329
5110,2072,2,962332206
5111,77,5,962428008
5111,2757,4,962334345
5111,1798,4,962425524
5111,527,3,962332491
5111,3152,5,962332630
5111,3255,5,962330223
5111,539,3,962330604
5111,851,4,962333956
5111,2917,4,962424671
5111,588,5,962424389
5111,2015,4,962425593
5111,1660,3,962427720
5111,3257,3,962425460
5111,1277,3,962333011
5111,3424,5,962332431
5111,3194,2,962333754
5111,3101,5,962424782
5111,3019,4,962332668
5111,2572,3,962331065
5111,1956,3,962333138
5111,1684,5,962427471
5111,1674,3,962332947
5111,1012,4,962333246
5111,904,5,962424564
5111,1617,2,962329517
5111,2932,4,962333350
5111,2176,4,962424973
5111,2919,4,962333039
5111,1073,5,962330308
5111,367,3,962330281
5111,2018,4,962426213
5111,1526,2,962331502
5111,2739,5,962333507
5111,764,3,962428359
5111,1320,2,962425269
5111,866,5,962333446
5111,1187,4,962333350
5111,3358,2,962329261
5111,3249,4,962425079
5111,1186,4,962332823
5111,2389,4,962425460
5111,2716,3,962427119
5111,1256,4,962425878
5111,3528,3,962334740
5111,1259,3,962329922
5111,2732,4,962332373
5111,953,3,962333219
5111,1885,4,962329817
5111,2553,4,962424644
5111,1517,5,962427700
5111,3494,3,962428359
5111,2671,3,962330493
5111,2147,1,962335291
5111,2075,3,962332705
5111,21,2,962333507
5111,2160,5,962424644
5111,11,3,962330386
5111,3445,3,962424944
5111,390,5,962330650
5111,1649,2,962426264
5111,102,3,962331980
5111,1952,5,962425879
5111,1225,5,962332213
5111,2348,3,962426299
5111,39,4,962426679
5111,580,3,962334035
5111,3109,2,962335063
5111,1078,3,962330104
5111,46,3,962334926
5111,2076,5,962332457
5111,1733,3,962333088
5111,930,4,962424589
5111,2875,2,962334969
5111,537,2,962334157
5111,1093,5,962333550
5111,2331,4,962427898
5111,2699,5,962425189
5111,1271,5,962333469
5111,229,3,962334123
5111,3392,3,962331806
5112,2529,4,962328023
5112,3479,3,962329194
5112,1590,1,962327629
5112,1214,4,962327792
5112,3682,2,962328885
5112,2049,2,962326361
5112,2875,3,962327504
5112,3638,2,962328329
5112,2430,4,962329194
5112,3408,4,962326275
5112,2951,4,962328885
5112,922,4,962326964
5112,2921,4,962328846
5112,1197,3,962329091
5112,2713,2,962326434
5112,3364,3,962327010
5112,3701,2,962328142
5112,3176,3,962326657
5112,2900,1,962326468
5112,695,3,962327589
5112,3386,4,962327463
5112,912,5,962326752
5112,2986,2,962328474
5112,3354,2,962326468
5112,3788,5,962327319
5112,2628,2,962328224
5112,2024,3,962327417
5112,1690,2,962328260
5112,2643,1,962328540
5112,733,4,962329396
5112,2881,3,962326191
5112,1261,4,962329159
5113,1944,3,971968226
5113,931,3,963266114
5113,3685,3,971968421
5113,354,2,971974562
5113,342,3,971968326
5113,1213,4,971971980
5113,3082,2,963317142
5113,1569,2,971968698
5113,3527,2,971966491
5113,2252,1,971975541
5113,293,3,971968421
5113,1912,2,971968326
5113,1701,4,971974612
5113,1090,4,971973187
5113,1207,4,971972863
5113,2829,1,971976204
5113,898,5,963266070
5113,2730,4,971973409
5113,3083,5,963316896
5113,1127,1,963317142
5113,1299,4,971973099
5113,2336,2,971966052
5113,1093,3,966427036
5113,1704,1,971973099
5113,196,1,971966641
5113,3033,2,963318280
5113,1682,2,971974498
5113,367,1,971971858
5113,2427,4,971973532
5113,2022,5,963317142
5113,1542,1,971968509
5113,1733,2,971968421
5113,1556,1,971969208
5113,2406,2,971968766
5113,1844,3,971975112
5113,223,3,966427011
5113,1200,3,971966402
5113,1228,4,971973027
5113,605,2,971968842
5113,1635,3,971973687
5113,481,2,971975112
5113,3219,1,966427158
5113,529,3,963316970
5113,902,4,971968421
5113,346,2,971973687
5113,1230,5,963316896
5113,915,3,971968421
5113,1077,4,963316970
5113,849,1,971966641
5113,1840,3,971975054
5113,3705,1,962313956
5113,3044,4,963317072
5113,3809,1,963317142
5113,124,3,971975404
5113,1265,3,971968326
5114,1249,5,962310674
5114,3175,5,962311633
5114,2662,5,962311778
5114,1968,5,962310116
5114,2423,1,962686076
5114,2116,1,962312877
5114,3439,5,962312715
5114,1702,3,962312715
5114,316,3,962308990
5114,3668,3,965439794
5114,3062,1,962687253
5114,1670,1,962687253
5114,1270,5,962308848
5114,1028,5,962312273
5114,2406,5,962311289
5115,3125,4,962307079
5115,2396,5,962308689
5115,2762,4,962307039
5115,722,3,962306954
5116,2858,5,962304007
5116,3148,5,962303872
5117,3248,3,962301007
5117,1097,4,962300985
5118,3753,4,963699078
5118,1210,3,962294554
5118,2334,1,962294954
5118,1233,2,962294766
5118,1385,2,962294997
5118,3107,4,962294824
5118,648,3,962294895
5118,2571,5,962298182
5118,3745,1,992620918
5118,480,4,962294786
5118,161,5,962295613
5118,1527,3,962294846
5119,543,4,962293379
5119,1244,5,964050206
5120,2396,4,962257800
5120,1644,2,962257148
5120,1243,3,962257800
5120,2391,4,962256746
5120,541,4,962257333
5120,608,5,962256574
5120,3735,5,962256351
5120,3396,5,962257861
5120,1552,2,962257033
5120,736,1,962257260
5120,1080,3,962257821
5120,2917,4,962256762
5120,2370,3,962258324
5120,1196,4,962258027
5120,1921,4,962256701
5120,260,5,962258027
5120,3142,4,962257524
5120,2080,3,962257498
5120,3704,4,962256274
5121,2058,3,962239654
5121,1004,2,962240223
5121,1687,2,962240198
5121,1918,2,962239268
5121,587,2,962239174
5121,344,4,962239174
5121,288,2,962240121
5121,480,4,962239676
5121,2700,4,962238553
5121,2413,4,962238244
5121,3263,3,962238905
5121,569,3,962239174
5121,345,2,962238272
5121,1304,3,962238062
5121,2253,1,962240177
5121,69,4,962238854
5122,2858,5,962213316
5122,2428,4,962213528
5123,3145,3,962203105
5123,3326,2,962202370
5123,434,4,962203519
5123,2959,3,962202915
5123,3115,4,962203630
5123,3633,4,962203035
