uid,mid,rating,timestamp
5620,3699,4,959113504
5620,2121,2,969311588
5620,454,4,969311201
5620,2470,4,970537185
5620,356,5,970502211
5620,2297,3,970502083
5620,2990,4,970537113
5620,527,5,960561197
5620,1265,2,970502281
5620,1246,4,970536773
5620,1396,3,976033754
5620,10,4,969311287
5620,1193,5,959113191
5620,2174,3,969984810
5620,2991,4,969985237
5621,2470,4,959122940
5621,2671,3,1021250476
5621,44,5,959098355
5621,588,2,961031546
5621,2890,4,963289870
5621,2088,2,961029541
5621,2734,2,959120375
5621,1644,1,959100686
5621,2533,1,959097957
5621,1204,5,959096280
5621,1923,4,959099077
5621,2762,5,959096753
5621,329,4,959122798
5621,1275,5,959097901
5621,2021,3,961029153
5621,1200,5,959097812
5621,3265,4,959096064
5621,1584,4,1009976723
5621,156,5,959098622
5621,356,4,1011755209
5621,3685,4,959121763
5621,427,3,959100695
5621,111,5,959096658
5621,2468,1,959121239
5621,2002,1,959098260
5621,3421,4,959098845
5621,2302,3,959099384
5621,2000,2,961028880
5621,1591,1,959098496
5621,715,2,985179290
5621,1339,3,959094972
5621,1288,4,959095448
5621,1089,5,959095034
5621,2719,1,959120784
5621,3549,2,961028355
5621,3824,1,980700308
5621,3066,2,961135450
5621,1447,2,959119110
5621,3052,5,959097269
5621,2420,1,959095328
5621,358,1,959108901
5621,2340,2,1025039860
5621,914,4,959121653
5621,589,2,959096753
5621,1327,4,1009976808
5621,1967,2,959122777
5621,18,3,959108814
5622,3668,3,959096705
5622,1292,4,959097092
5622,492,3,959097229
5622,3462,4,959100342
5622,1211,4,959097147
5622,3435,4,959096807
5622,2926,5,959097229
5622,2076,5,959100698
5623,2050,3,959093808
5623,3479,4,959093347
5623,2383,1,959093960
5623,1090,5,959093134
5623,2011,3,959093491
5623,1388,2,959092863
5623,3524,4,959093431
5623,1408,5,959092078
5623,1411,3,959094620
5623,1030,4,959092844
5623,1969,2,959093771
5623,1285,4,959093094
5623,1228,4,959092980
5623,6,5,959094391
5623,3703,2,959092473
5623,3388,3,959093841
5623,17,4,959094229
5623,2469,4,959093462
5623,3394,3,959093771
5623,260,5,959092078
5623,1246,5,959093067
5623,47,4,959094440
5623,2037,4,959092664
5623,1097,5,959093094
5623,2455,4,959093347
5623,3396,4,959092583
5623,1188,4,959094263
5624,3545,1,959115807
5624,1213,5,959116208
5624,608,5,959116208
5624,733,4,959088681
5624,2002,3,959088821
5624,555,4,959088636
5624,3000,1,959115378
5624,3266,1,959116235
5624,329,2,959088808
5624,2791,4,959115474
5624,3361,5,959115503
5624,356,4,959088556
5625,3396,4,959088922
5625,1079,4,959089015
5625,50,5,959088477
5625,39,4,959088950
5625,1948,4,959089156
5625,1449,2,959089136
5625,1213,5,959088461
5625,1285,4,959088979
5625,3552,5,959087498
5625,1966,4,959089001
5625,3578,5,959690663
5625,728,3,959089015
5625,2917,4,959088550
5625,1968,4,959089033
5625,3019,5,959088524
5626,3767,5,1005810998
5626,3753,5,963546812
5626,349,5,959320538
5626,3519,3,959320266
5626,3624,4,959458623
5626,982,4,961488343
5626,3871,5,967273778
5626,1283,5,959051042
5626,1028,3,967273899
5626,296,2,961489119
5626,1401,5,961489304
5626,1927,5,1005810481
5626,2670,5,959321143
5626,3053,5,968221184
5626,688,4,1005810998
5626,2115,4,1005810249
5626,2529,5,967273899
5626,1250,5,1005810481
5627,2311,3,959045752
5627,2747,2,959047014
5627,953,5,959043895
5627,1077,2,959045669
5627,1171,4,959048242
5627,2702,3,959040583
5627,616,2,959049951
5627,1940,5,959044503
5627,2527,3,959041704
5627,471,2,959048039
5627,2174,2,959043150
5627,345,3,959048039
5627,1270,3,959045612
5627,1200,4,959041358
5627,1370,3,959046288
5627,1215,3,959041579
5627,2916,4,959041579
5627,2716,3,959046869
5627,923,5,959043945
5627,534,3,959045037
5627,1938,3,959044696
5627,2417,2,959048690
5627,45,4,959047992
5627,3683,3,959043861
5627,3034,3,959049852
5627,1617,4,959042731
5627,1476,3,959048039
5627,3543,3,959044417
5627,1573,1,959041790
5627,2203,3,959046179
5627,780,3,959041732
5627,2013,4,959040501
5627,29,3,959045693
5627,1194,2,959048101
5627,1347,4,959046894
5627,1135,3,959047992
5627,2081,3,959047841
5627,3203,2,959040218
5627,206,3,959041249
5627,3272,1,959042975
5627,2206,3,959046392
5627,3261,3,959047753
5627,161,3,959044880
5627,1093,4,959040240
5627,3435,5,959042731
5627,95,2,959042084
5627,2430,2,959049772
5627,588,4,959047610
5627,1091,2,959048607
5627,2173,2,959050184
5627,2105,2,959042013
5627,1912,3,959041461
5627,549,3,959041172
5627,1208,4,959044791
5627,2797,3,959043088
5627,481,3,959046443
5627,2686,3,959040501
5627,3396,3,959047414
5627,1224,3,959043741
5627,1945,4,959042803
5627,2377,2,959045722
5627,1429,3,959041732
5627,1235,4,959047385
5627,2366,3,959046869
5627,3654,3,959045433
5627,1676,3,959041948
5627,7,2,959048123
5627,432,2,959050524
5627,1373,3,959042469
5627,2208,3,959046043
5627,2693,4,959040618
5627,1254,4,959050154
5627,594,4,959049880
5627,1589,4,959042830
5627,2784,2,959047014
5627,661,4,959049981
5627,3013,3,959047240
5627,1968,3,959044542
5627,2804,4,959043895
5627,253,2,959047058
5627,3479,3,959043190
5627,3098,4,959043945
5628,2516,3,959029258
5628,589,4,959029352
5628,1387,4,959029392
5629,2067,5,965417249
5629,3788,5,965417235
5629,1221,5,959023757
5629,2731,5,965417338
5629,3536,5,959024255
5629,1282,4,959023832
5629,1220,5,959023678
5629,2028,5,959023941
5629,2174,4,959024078
5629,3435,4,959024109
5630,588,4,980085387
5630,1089,5,980084492
5630,1136,5,980553265
5630,1617,5,980084492
5630,3159,3,980083812
5630,3088,5,980553315
5630,2384,2,980085238
5630,322,4,980085532
5630,1,4,980083734
5630,296,4,980084516
5630,1212,5,980553130
5630,2064,3,980553371
5630,1204,5,980553208
5630,1294,5,980553265
5630,2020,4,980553750
5630,1500,4,980085311
5630,150,5,980084923
5630,50,5,980553208
5630,26,4,980085292
5630,3785,2,980091762
5630,3421,5,980553519
5630,2836,3,959020445
5630,3033,3,959020754
5630,751,3,980383717
5630,2788,5,980553315
5630,589,4,980084687
5630,3255,4,980085701
5631,1193,5,959134630
5631,25,2,959135028
5631,162,4,959134612
5631,527,4,959134577
5631,2686,4,959019165
5631,1196,3,959134741
5631,1214,4,959135200
5631,2360,5,959219437
5632,2858,5,959015000
5632,3082,4,959014900
5632,316,4,959014958
5632,457,4,959014649
5632,780,2,959014816
5632,1097,5,959014326
5633,1208,5,959014251
5633,1584,4,959013910
5633,3359,5,959014105
5633,2407,4,959014047
5634,913,4,959012365
5634,2622,3,959009332
5634,3552,5,959007935
5634,1923,5,959009625
5634,1127,4,959011553
5634,3273,1,959009440
5634,2167,5,959008303
5634,1591,4,959008671
5634,597,4,959009823
5634,1676,4,959008303
5634,2716,5,959007980
5634,3087,4,959010706
5634,3101,3,959007454
5634,3219,4,959012365
5634,2717,3,959007980
5634,3450,5,959009823
5634,2193,3,959009300
5634,2416,4,959010796
5634,3048,4,959011365
5634,2770,3,959009796
5634,2021,4,959009332
5634,2804,5,959010461
5634,1831,3,959008999
5634,512,2,959008855
5634,2081,4,959010587
5634,2762,5,959007658
5634,1476,4,959009725
5634,173,3,959008622
5634,2539,4,959009796
5634,1441,5,959010117
5635,2859,3,959002941
5635,2730,4,959001793
5635,246,5,959002905
5636,1603,1,959053499
5636,1876,2,958966786
5636,2628,4,959053433
5636,3712,3,959054727
5636,1694,3,1013909716
5636,2437,3,981101459
5636,2009,3,959053822
5636,2381,1,959052974
5636,2929,2,959052314
5636,296,5,959053035
5636,2000,4,959052420
5636,3365,4,959142293
5636,1791,3,959053213
5636,1449,3,959054886
5636,2858,3,958966370
5636,1238,3,959052617
5636,715,4,960524080
5636,3897,3,985794087
5636,1321,4,959055640
5636,329,3,959053480
5636,2916,3,958966631
5636,2949,4,960155447
5636,3256,3,958966675
5636,2396,4,958967064
5636,1185,4,959052119
5636,1527,4,958966699
5636,342,3,958967312
5636,350,2,959141729
5636,1172,5,959052205
5636,521,2,959053213
5636,3935,4,1024376596
5636,1494,2,959054765
5636,1665,3,960523021
5636,3395,2,1031075442
5636,2282,4,958967080
5636,2006,4,958966786
5636,515,4,960525005
5636,3527,3,959053754
5636,2278,4,958966631
5636,2891,4,981102020
5636,532,3,959053177
5636,3635,2,960155495
5636,1080,4,959054684
5636,2012,1,985829454
5636,1303,5,959141155
5636,2126,2,958966932
5636,2451,1,1025247616
5636,2770,4,981101310
5636,1960,4,959142071
5636,3000,4,981099838
5636,3366,3,960155470
5636,2470,3,959141270
5636,3811,4,1013909293
5636,538,4,981100225
5636,2266,2,960523081
5636,3041,1,959052974
5636,444,1,960523657
5636,1100,2,958966995
5636,1264,5,959052205
5636,1704,3,981099963
5636,441,3,958967131
5636,1258,5,959055577
5636,1345,4,959055619
5636,2712,4,958966370
5636,543,3,959141659
5636,2321,4,1031075414
5636,3210,3,959052618
5636,2993,3,960155495
5636,2625,2,1003624862
5636,2890,5,959142071
5636,3947,4,985828554
5636,2840,1,958966405
5636,3317,4,1016957878
5636,1093,4,981101834
5636,3556,5,1014606556
5636,2100,2,959052760
5636,2682,5,958966070
5636,1330,2,959055751
5636,1682,3,985829674
5636,3347,3,960524678
5636,1961,4,959052257
5636,357,3,960521577
5636,173,1,959053924
5636,2140,3,959053779
5636,1633,4,960524780
5637,3265,3,959557687
5637,648,5,959014523
5637,1197,4,972947668
5637,2001,5,958964245
5638,3477,4,958966155
5638,169,2,958966219
5638,1393,5,958964356
5638,1259,4,958964356
5638,2431,5,958966075
5638,779,3,958965643
5638,647,3,958965071
5638,2792,1,958963711
5638,73,3,958965759
5638,1013,3,958965744
5639,3481,5,958963542
5639,2997,5,958962995
5639,750,5,958964074
5639,2912,4,958963076
5639,2692,5,958964012
5640,2766,3,958950069
5640,2959,4,958950017
5640,2961,3,958950088
5640,2881,3,958950123
5641,3418,2,958925403
5641,1721,4,958925954
5641,2622,3,958926595
5641,1584,3,958925344
5641,1358,3,958925273
5641,2396,5,958924814
5641,339,4,958926083
5641,587,4,958925889
5641,5,4,958926966
5641,1894,2,958926083
5641,802,4,958926014
5641,195,3,958926270
5641,1694,2,958925471
5642,1197,5,958924354
5642,2828,4,958924902
5642,2137,4,958925107
5642,1029,3,958924992
5642,3114,5,958924829
5643,2303,3,962738233
5643,1019,3,958892512
5643,3350,4,963718741
5643,422,4,959648348
5643,3545,5,958889284
5643,81,1,959650067
5643,2006,4,962739976
5643,924,1,958890021
5643,3260,3,963717916
5643,1946,4,962739695
5643,3007,3,960770498
5643,2605,2,959650524
5643,314,3,958890865
5643,3451,4,958893979
5643,1950,4,958889996
5643,2013,3,963720292
5643,1684,3,958892294
5643,2941,4,962739416
5643,3169,2,963718239
5643,592,4,958956125
5643,3528,2,959649163
5643,2875,4,962739581
5643,2446,3,959650692
5643,39,3,958893787
5643,3536,4,959646661
5643,150,4,958890287
5643,2561,4,959648756
5643,2629,3,959651021
5643,186,1,959650617
5643,3753,3,970198095
5643,3173,3,972537235
5643,586,2,959650027
5643,1263,4,958890330
5643,2396,5,958888922
5643,562,3,958890865
5643,2916,4,958891358
5643,3098,3,958890060
5643,2003,2,958892391
5643,916,5,958893661
5643,2132,4,958889237
5643,3717,2,984203011
5643,988,3,959647909
5643,3072,4,958889576
5643,1086,4,958891141
5643,107,3,962738708
5643,3462,3,962738340
5643,1003,2,959649432
5643,3263,3,958893423
5643,1947,4,958957133
5643,3035,4,958889850
5643,1476,3,959648524
5643,2023,2,958892654
5643,2686,4,958888679
5643,1079,4,958890584
5643,1727,3,959648128
5643,1148,4,958893598
5643,1480,4,958956725
5643,1183,4,959647461
5643,1835,3,959649589
5643,2348,1,958891451
5643,1047,5,958892592
5643,2325,3,959648431
5643,2015,2,958892450
5643,1198,5,958889622
5643,369,3,959649545
5643,621,3,962738340
5643,2268,3,958891384
5643,1150,4,958890537
5643,2877,2,962739443
5643,2454,1,958891502
5643,195,3,959649589
5643,594,4,958890648
5643,1247,5,958889237
5643,2085,3,962738418
5643,2537,1,963720411
5643,322,2,958892203
5643,3363,5,958893851
5643,3386,4,958891620
5643,2570,4,958892268
5643,2062,3,958892489
5643,1466,4,958891076
5643,3483,4,982630826
5643,468,3,958892023
5643,3102,4,958891199
5643,515,4,959647206
5643,3020,3,958891763
5643,2872,3,958891291
5643,951,5,958889795
5643,1007,2,962738708
5643,1099,2,958890742
5643,1537,4,958889357
5643,2069,4,963718376
5643,2300,2,982631513
5643,2385,4,959648044
5643,1944,3,958890021
5643,2496,3,959648348
5643,141,4,958893196
5643,62,2,958891939
5643,1081,4,958892121
5643,2688,1,958892294
5643,3737,3,963719659
5643,1025,4,962738484
5643,648,4,959649458
5643,3684,4,958957061
5644,2571,5,958881789
5644,48,4,958881238
5644,1909,4,958881825
5644,2485,3,958882297
5644,3299,4,966069287
5644,367,4,958879861
5644,207,5,967961786
5644,3453,2,958880864
5645,1653,4,958925534
5645,1608,4,958928504
5645,592,5,958879729
5645,2359,4,958880920
5645,1580,5,958881244
5645,2139,4,958928156
5645,524,2,959232944
5645,24,3,958929807
5645,2091,3,958882027
5645,1265,5,958875809
5645,3175,4,958925826
5645,2311,5,958929768
5645,1290,5,958928710
5645,1291,5,958877864
5645,3480,4,958926162
5645,2146,4,958928376
5645,500,4,958929173
5645,587,5,959232196
5645,367,5,958925639
5645,1356,5,958925573
5645,1101,5,958928203
5645,1968,5,958879536
5645,3355,3,958875045
5645,2791,4,958877548
5645,2125,5,958926040
5645,1297,5,958877864
5645,3114,5,959229994
5646,2700,5,958873549
5646,2144,3,958873819
5646,2395,5,958873524
5646,1197,4,958873696
5646,1172,5,958873981
5646,1208,5,958874391
5646,2987,4,958873565
5646,1079,5,958873715
5646,111,4,958874366
5646,1204,2,958874606
5646,3527,3,958873834
5647,260,5,958925146
5647,1193,5,958872738
5647,318,5,958873661
5647,3359,4,959004459
5647,3210,4,958873305
5647,3071,4,958873322
5647,2531,4,958924651
5647,3668,3,958923599
5647,2028,3,958873674
5647,1682,4,958873815
5647,1213,4,958875080
5647,1225,3,958873132
5647,364,3,958873952
5647,3639,5,958925237
5647,3006,5,958872539
5648,3147,4,958871836
5648,1584,4,958889103
5648,1210,5,958871230
5648,2762,5,958871610
5648,2961,4,958889853
5648,1894,3,958872244
5648,1673,1,958888032
5648,2987,4,958871659
5648,1221,5,958870644
5648,1214,4,958871856
5648,2416,5,958872377
5649,2834,5,958867340
5649,2291,3,958865269
5649,62,3,958866703
5649,195,3,958868524
5649,537,3,958868485
5649,1411,3,958866316
5649,170,3,958868310
5649,916,5,958866276
5649,500,3,958868740
5649,1619,3,958868696
5649,1196,4,958865720
5649,25,3,958866261
5649,165,4,958868656
5649,1225,5,958866063
5649,1717,3,958868828
5649,1621,2,958867671
5649,1611,3,958867888
5649,2470,3,958868310
5649,246,4,958865489
5649,1573,4,958867634
5650,1030,5,958862742
5650,3793,3,979262355
5650,858,2,958868814
5650,1372,3,958865009
5650,10,2,958863790
5650,3717,4,979262215
5650,3675,4,960961574
5650,1959,1,958863497
5650,2657,1,960961661
5650,969,4,958863351
5650,901,3,960961641
5650,31,2,958867049
5650,3114,5,958864136
5650,356,3,979264586
5650,2734,3,958868267
5650,2565,4,960961552
5650,1136,3,958868056
5650,2393,3,958865577
5650,3501,3,958868149
5650,1198,3,958863606
5650,3552,2,958868256
5650,2269,2,958867128
5650,2942,2,958868611
5650,2,4,958863085
5650,3255,3,958864384
5650,673,4,958862778
5650,1296,2,958863459
5650,3363,5,1027917438
5650,1220,4,958863651
5650,141,5,958863008
5650,2470,3,958868501
5650,1586,2,1022215781
5651,22,5,958853197
5651,783,3,958847645
5651,1198,4,958847277
5651,3219,5,958852884
5652,1645,3,958846496
5652,1680,3,958847067
5652,2391,3,958846422
5652,293,4,958846398
5652,1027,3,958847233
5652,3255,3,958847067
5652,218,3,958847294
5652,175,3,958846980
5652,2442,2,958846706
5652,508,5,958846948
5653,50,5,958861600
5653,2406,4,958859887
5653,2918,4,958860590
5653,3361,4,958860272
5653,1619,4,958971657
5653,3072,4,958860526
5653,1393,3,958939531
5653,3897,3,975249165
5653,1221,5,958859622
5653,3548,3,958860526
5653,2183,4,958970920
5653,1265,4,958939629
5653,896,4,975516257
5653,144,4,958861026
5653,2291,3,958939453
5653,3299,3,958970063
5653,300,4,958939531
5653,1081,4,958862006
5653,1694,3,958846854
5653,1641,4,958860590
5653,3556,3,961250495
5653,150,4,958939676
5653,3784,4,964668654
5654,3148,4,1045161266
5654,2912,4,1025193728
5654,1484,3,958845475
5654,1084,4,1045669508
5654,2959,5,960009322
5654,2594,4,1044556128
5654,1288,4,958846626
5654,2918,4,968452886
5654,778,4,1045159590
5654,1225,5,958945590
5654,223,4,958845709
5654,357,4,1045160701
5654,1676,4,958846391
5654,2391,4,1045669411
5654,1777,4,1045164415
5654,1214,4,958846473
5654,2193,3,958847019
5654,2542,4,967654251
5654,3006,4,958945501
5654,1732,3,995647755
5654,3300,4,995647587
5654,2718,3,958845751
5654,3147,4,960010279
5654,3328,4,1044555002
5654,2867,4,958846875
5654,1683,4,960010397
5654,788,3,958846420
5654,541,5,958846184
5654,1387,3,995647209
5654,32,4,958846211
5655,1909,2,958843816
5655,292,4,958842165
5655,164,4,958844222
5655,2002,4,958844722
5655,480,4,958843764
5655,2294,4,958844681
5655,48,4,958842679
5655,357,5,958844372
5655,161,4,958842943
5655,1625,4,958843437
5655,1892,4,958844590
5656,2925,2,958835682
5656,1053,1,958835731
5656,1480,1,958836145
5657,1907,4,1041646323
5657,457,5,958828226
5657,1639,4,958828634
5657,3252,4,958829840
5657,986,4,958829851
5657,32,4,1041646078
5657,635,4,958828925
5657,1573,4,958829123
5657,1552,4,1041646875
5657,262,4,958828532
5657,608,5,958827966
5657,350,5,958828957
5657,3052,4,1041646323
5657,3259,3,958828881
5657,589,4,958828124
5657,3528,4,1041646965
5657,1358,5,958828104
5657,2501,4,958828330
5657,158,4,958829463
5657,2916,4,958829738
5658,962,4,958808630
5658,480,5,958807895
5658,3334,5,958808572
5658,1221,5,958808505
5658,3122,3,958807491
5658,2985,1,958808693
5658,2115,4,958807929
5658,2470,4,958807960
5658,1945,5,958808536
5658,303,4,958807409
5658,210,3,958807409
5658,2871,5,958807929
5659,5,3,958788291
5659,457,5,958790048
5659,590,1,958790164
5659,2549,4,958788738
5659,2294,4,958790358
5659,2722,4,958788706
5659,2916,3,958788479
5659,2232,1,958788440
5659,2428,3,958788657
5659,1396,4,958788479
5659,2906,3,958789663
5659,2297,3,958789462
5659,1597,5,958789398
5659,778,1,958789991
5659,1,4,958789889
5659,2599,4,958789932
5659,2505,3,958791317
5659,2712,3,958788184
5659,849,3,958788657
5659,25,4,958789040
5659,798,4,958791279
5660,1240,5,958778699
5660,2762,4,958778358
5660,2403,3,958778278
5660,1129,4,958778741
5661,1396,4,958779438
5661,3549,4,958779953
5661,3088,5,958779438
5661,3362,4,958779438
5661,2067,3,958779750
5661,1089,1,958779622
5661,3039,3,958779087
5661,595,5,958780266
5661,150,3,958778887
5661,1292,4,958779458
5661,994,5,958778446
5661,2080,3,958780306
5662,2617,5,958777069
5662,2916,2,958776797
5662,1687,5,958776542
5662,450,3,958933842
5662,367,5,958933922
5662,1265,5,958933870
5662,1923,5,958933696
5662,1479,4,958777153
5663,349,4,958769378
5663,2906,3,958768621
5663,1225,4,959268887
5663,24,5,958769141
5663,3638,4,958768755
5663,3536,4,958768348
5663,253,5,958770080
5663,2722,4,958769113
5663,2600,3,958769113
5663,3605,3,958768704
5663,1848,3,958770463
5663,1197,4,959268887
5663,1674,4,959269133
5663,1358,5,958769956
5663,880,4,958769251
5663,1240,3,958768676
5663,480,4,958769021
5663,2389,4,958770216
5663,3635,4,958768704
5663,1573,3,958769490
5663,380,4,958769378
5663,2712,3,958768486
5663,273,4,958770138
5663,2739,4,959268940
5663,2701,3,958769219
5663,3481,5,958768305
5663,1,3,958769545
5664,866,4,958847008
5664,2450,3,958765009
5664,2282,5,958766958
5664,1732,5,958767132
5664,1206,5,958763753
5664,2278,4,958847062
5664,2091,4,958763857
5664,2139,4,958765173
5664,141,4,959389362
5664,1220,5,958847804
5664,3081,3,958763382
5664,329,4,958764288
5664,1210,5,958763753
5664,2997,5,959389067
5664,2804,4,958847705
5664,3087,5,958847855
5664,1345,5,958763341
5664,3448,4,958847804
5664,1645,4,958847062
5664,260,5,958763682
5664,2328,4,958763194
5664,2702,4,958927130
5664,223,5,959389136
5664,24,3,958764629
5664,2502,5,958767193
5664,1388,4,958846897
5664,170,4,958847179
5664,3264,4,958763310
5665,1206,5,958759435
5665,3052,5,958759619
5665,1097,3,958758997
5665,839,1,958759873
5666,2858,5,958758291
5666,1213,4,958758446
5666,1617,4,958758347
5667,838,4,958763873
5667,2065,3,958763801
5667,595,4,958757772
5667,2932,3,958768327
5667,3361,4,958755686
5667,1225,4,958757943
5667,3873,4,967478674
5667,1245,3,958768874
5667,3135,4,958768935
5667,3362,4,958755589
5667,1267,4,958768243
5667,539,3,958764004
5667,223,4,958755942
5667,1894,3,958768154
5667,1201,4,958755072
5667,1191,3,958757487
5667,1060,4,958755908
5667,1247,5,958758135
5667,1785,3,958762706
5667,1094,4,958763801
5667,1104,5,958768285
5667,1732,4,958762665
5667,1028,5,958762841
5667,904,4,958768411
5667,986,2,958767005
5667,1964,5,958768424
5667,3175,4,958755908
5667,2919,5,958763772
5667,2716,4,958755869
5667,1073,3,958757621
5667,3363,4,958755607
5667,2132,4,958768579
5667,2571,4,958755116
5668,2100,3,958753773
5668,2716,4,959099158
5668,2657,5,959098861
5668,2529,1,959016235
5668,3421,5,958753595
5668,900,2,959098801
5668,1259,3,959098687
5668,1240,5,959016075
5668,1101,5,959016189
5669,1057,3,958746721
5669,1784,4,958746896
5669,125,4,958746803
5669,2407,3,958746773
5669,2750,4,958745434
5670,1258,5,958715992
5670,3555,4,958716970
5670,593,5,958716547
5670,1214,5,958715550
5670,1573,4,958715722
5670,1584,5,958715618
5670,2513,5,958716175
5671,1302,5,958703429
5671,2973,5,958704473
5671,3098,4,958701416
5671,3104,5,958702234
5671,2968,5,958702909
5671,457,5,958703328
5671,3148,5,958701416
5671,2985,5,958702616
5671,3359,4,958701788
5671,34,3,958702495
5671,1704,5,958703373
5672,3175,5,958686457
5672,2628,4,958686457
5672,920,5,958686394
5673,3134,5,958679634
5673,608,4,958679735
5673,1307,4,958679295
5673,1212,4,958678786
5673,750,4,958678672
5673,1296,4,958679323
5673,1235,3,958678428
5674,1188,4,958680195
5674,36,4,958683088
5674,2289,5,958680195
5674,235,3,958680336
5675,3683,5,960639840
5675,1077,4,958742427
5675,3206,4,966874608
5675,3068,4,958690751
5675,1907,3,966865580
5675,164,3,958694222
5675,150,5,958682392
5675,2467,4,958690915
5675,2313,5,958690889
5675,2433,4,958744918
5675,2713,3,958685911
5675,3724,3,960639858
5675,3519,4,961114038
5675,1223,4,958682442
5675,1394,4,958690685
5675,1252,5,958691349
5675,3060,4,958682789
5675,335,3,958763776
5675,1676,3,958744997
5675,527,5,966350285
5675,2302,4,958682719
5675,3584,2,958762215
5675,2978,3,976028880
5675,1221,5,966874811
5675,3275,4,970863286
5675,2998,3,993058361
5675,2918,4,966874036
5675,3363,5,958742338
5675,2527,4,958742523
5675,1246,5,958690889
5675,2115,4,958691024
5675,454,4,958683877
5675,2269,2,966873567
5675,2071,5,958744863
5675,1962,5,958690889
5675,475,4,958682619
5675,912,5,958756655
5675,2418,3,966874536
5675,2734,3,958691069
5675,3448,4,958690943
5675,1748,4,958683794
5675,3104,4,966873990
5675,11,4,958682766
5675,1090,4,958690801
5675,1631,4,958684780
5675,2020,4,958690685
5675,2826,3,958685619
5675,479,3,958685741
5675,1527,4,958685130
5675,2396,4,958682350
5675,2779,4,958742523
5675,647,4,958682982
5675,1641,4,958764692
5675,43,4,962290510
5675,2605,4,958677419
5675,1343,4,958683821
5675,1912,4,958694851
5675,3101,5,966537537
5676,3263,1,958676787
5676,3114,5,958676060
5676,260,5,958675923
5676,104,3,958676693
5676,1409,1,958677257
5676,344,4,958677721
5676,2502,4,958676436
5676,2395,4,958676182
5676,1223,4,958676113
5676,339,1,958676933
5676,2321,3,958676297
5676,153,2,958675820
5676,1196,5,958675452
5676,367,3,958676721
5677,3108,3,958954753
5677,3148,4,961084646
5677,2997,3,958928844
5677,300,4,959038524
5677,1374,4,958955726
5677,3418,2,959038389
5677,969,5,962994922
5677,1639,4,958930053
5677,1030,5,958956214
5677,2700,2,958928786
5677,1394,5,958929155
5677,2918,3,959038012
5677,3557,4,962997158
5677,2890,2,958927986
5677,10,3,958955656
5677,231,1,959036561
5677,194,4,959040293
5677,1408,4,958930299
5677,1376,4,958930299
5677,11,3,958929698
5677,296,3,958927660
5677,1834,4,958928555
5677,494,3,962995368
5677,1247,4,958954224
5678,1997,4,958628354
5678,1653,4,958627112
5678,3555,4,958625761
5678,2871,3,958627876
5678,2369,3,958626565
5678,3019,4,958627561
5678,1272,3,958625949
5678,1136,4,958626133
5678,377,3,958627426
5678,1580,2,958625584
5678,1225,4,958627741
5678,1037,4,958627259
5678,2291,4,958628545
5678,2972,5,958625949
5679,1127,4,958618726
5679,2347,4,958619701
5679,1544,4,958619989
5679,145,5,958619494
5679,1240,5,958617658
5679,112,3,958618992
5679,1953,4,958617916
5679,423,5,958619988
5679,380,5,958617916
5679,3107,5,958618914
5679,504,4,958619988
5679,3062,5,958618914
5679,2167,3,958619425
5679,1356,5,958618726
5679,3384,5,958619351
5679,3104,4,958617916
5679,3256,4,958618797
5679,1221,5,958617515
5680,1344,4,958613002
5680,3339,4,958612294
5680,632,5,958612448
5680,1263,4,958612294
5680,3219,3,958611767
5680,1069,5,958613002
5680,356,3,958612583
5680,3441,1,958612714
5680,1960,5,958612294
5680,3364,4,958613002
5680,3062,4,958612205
5680,3196,4,958612045
5680,1964,3,958613116
5680,2208,4,958613116
5680,1242,5,958612204
5680,1459,4,958613468
5681,246,4,958608632
5681,2507,1,958609185
5681,1199,4,958608766
5681,2912,1,958608954
5682,1968,5,958963756
5682,1196,5,958606285
5682,3235,3,1026874598
5682,2699,3,1026678748
5682,1833,3,959043361
5682,223,4,1026679450
5682,2338,1,1026680690
5682,748,1,1026790625
5682,454,5,959042750
5682,292,4,958606858
5682,1084,4,958963451
5682,2026,2,1026790229
5682,786,4,1026679921
5682,19,4,958965476
5682,3557,3,1032458678
5682,1205,5,958606439
5682,3948,5,1026714178
5682,593,5,959042604
5682,1997,5,959041386
5682,3020,5,958607179
5682,1627,4,1026719592
5682,2797,5,958963756
5682,293,5,958963348
5682,533,3,958607614
5682,3252,4,1026883541
5682,1792,4,1026684541
5682,2006,5,958962975
5682,2478,4,1029469536
5682,3175,3,1026680238
5682,1894,4,958963071
5682,2501,4,1026880971
5682,442,2,1029457919
5682,303,2,1029468797
5682,1591,2,1029469285
5682,1407,5,959041386
5682,3950,4,1026883541
5682,2139,4,1026849893
5682,858,5,958606485
5682,1884,5,958964468
5682,181,1,1026850457
5682,225,3,1029458612
5682,1608,3,1026678747
5682,648,4,958606992
5682,1801,4,958607179
5682,2916,4,1026684541
5682,22,5,958963451
5682,1752,2,958607258
5682,2447,5,958964966
5682,151,4,958962274
5682,125,3,1035614502
5682,3527,4,1026682709
5682,3555,4,958606439
5682,1645,4,958963451
5682,2841,5,959042908
5682,3534,3,1027827365
5682,296,5,958963348
5682,360,4,958607533
5682,1589,5,958963560
5682,1784,4,1026678747
5682,2700,3,1026713668
5682,3100,5,1026883085
5683,1909,4,960513960
5683,17,3,959399988
5683,1627,3,960514060
5683,836,3,961266999
5683,2273,4,961261705
5683,1407,3,961267312
5683,1580,5,958608371
